Data,Time
2,1 : 29 : 6
2,1 : 29 : 6
,1 : 29 : 7
,1 : 29 : 7
,1 : 29 : 7
,1 : 29 : 7
,1 : 29 : 7
,1 : 29 : 7
,1 : 29 : 7
,1 : 29 : 7
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 8
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
,1 : 29 : 9
